yt_id,start_seconds,end_seconds,tags_modified
8V0V0OfJ6-Q,30,40,m01b82r m07pdjhy m083vt
8V40ZPoaJxc,90,100,m01b82r m07pdjhy m083vt
8g8F3_QvYIo,30,40,m01b82r m07pdjhy m083vt
--Jcz_RawUA,30,40,m01j4z9 m01yg9g
--x2v4WepHw,170,180,m01j4z9 m09x0r
-3zSILamaBM,16,26,m01j4z9
-4w4BTgp3hk,290,300,m01j4z9 m09x0r
-58Z2Uxw2qE,30,40,m01j4z9 m04rlf
-5Ekr8T27Ws,30,40,m01j4z9
-8S9TKWIOSc,30,40,m01j4z9
-9HoMjD6Opk,30,40,m01j4z9
-9ummbDsgFM,30,40,m01j4z9
-BrnUAUA37o,30,40,m01j4z9
-CTrxqVn5CE,10,20,m01j4z9
-DVM0BK_h5A,30,40,m01j4z9
-GnKRy1-NFo,150,160,m01j4z9
-HDFlW6kofA,0,10,m01j4z9 m07k1x
-IBinZS3e2I,60,70,m01j4z9
-JFnkRrPLBM,20,30,m01j4z9 m0_ksk
-Jy1RH9XZz0,60,70,m01j4z9
-KWDiAKKK30,30,40,m01j4z9 m09x0r
-KWoQzfEzok,90,100,m01j4z9
-Lid8aDC01I,30,40,m01j4z9
-MwY3HhnYVY,40,50,m01j4z9 m04rlf
-NmKNGjcERA,80,90,m01j4z9
-OUTdQmnnIU,30,40,m01j4z9
-PiosLMNwDc,70,80,m01j4z9 tdd00129
-R69Fa-mCaY,20,30,m01j4z9 m083vt
-RNbb1ZTu8Y,30,40,m01j4z9
-SgK-t40AoY,40,50,m01j4z9
-Ui7_Mowl6I,30,40,m01j4z9
-X4IN3lxjWk,10,20,m01j4z9
-XU_IcknTlw,10,20,m01j4z9 m0_ksk
-XVu2GZypIY,21,31,m01j4z9
-ZkNKo9mEFI,20,30,m01j4z9 m07k1x m0_ksk
-_iSor95OE8,30,40,m01j4z9
-a3xXUyGVjc,30,40,m01j4z9 m09x0r
-aMHwbGIJzg,10,20,m01j4z9
-cSbshJ7aIk,4,14,m01j4z9 m09x0r
-eEZX4WFrcI,30,40,m01j4z9 m01yg9g m07yv9
-eTk4J5JTRU,30,40,m01j4z9
-eV9hw6kPRU,30,40,m01j4z9
-ezP2x7MN-c,30,40,m01j4z9
-eztaN83LCY,30,40,m01j4z9
-g-_Lwk4iDo,100,110,m01j4z9
-h50KNMLMTQ,30,40,m01j4z9 m09x0r
-hVzNPwMF40,23,33,m01j4z9
-lq97ErUIZQ,100,110,m01j4z9 m07k1x
-mMYhIxQXH0,170,180,m01j4z9
-oL-TYoSpzs,20,30,m01j4z9 m07k1x m083vt
-oZqRz0eW0c,30,40,m01j4z9
-rB-q8LKp-I,30,40,m01j4z9
-uflbdFXl_g,30,40,m01j4z9
-wmaDx3C9b4,22,32,m01j4z9
-x5unSmYREU,170,180,m01j4z9
-z639l6WR2w,210,220,m01j4z9 m04_sv m07yv9
-zHk3s6BkpA,30,40,m01j4z9
-zNFhsPBWUM,30,40,m01j4z9
-zQlzMnQElU,30,40,m01j4z9
00na2qp3z1k,30,40,m01j4z9
021r8gwwl-4,30,40,m01j4z9 m09x0r
03A60e61IC4,9,19,m01j4z9
050iiMJKE20,180,190,m01j4z9 m09x0r m0_ksk
08gh4C8mO8c,30,40,m01j4z9 m09x0r
08zhZZn29jc,30,40,m01j4z9
0BD5ripk7SQ,30,40,m01j4z9 m04rlf m09x0r
0BMj7EIexwU,30,40,m01j4z9 m09x0r
0CbeeOvr0DI,30,40,m01j4z9 m04rlf
0IStDugr5uA,30,40,m01j4z9
0M3AYnUPk4g,30,40,m01j4z9
0NBzkiVITwg,330,340,m01j4z9 m09x0r m0_ksk
0NOfrBTZC_M,10,20,m01j4z9
0PxvBPOjDKI,30,40,m01j4z9
0QZ-JK2Ch4E,60,70,m01j4z9
0UgbKFIfyGY,30,40,m01j4z9 m04rlf
0Ux3G_cg79s,30,40,m01j4z9 m09x0r
0ZJehw_Ug-g,220,230,m01j4z9 m07k1x m0_ksk
0Zn0yN14eh8,230,240,m01j4z9
0dMJ7dlPzWs,90,100,m01j4z9 m07k1x
0eXu0vIIMVc,380,390,m01j4z9 m09x0r
0fjrDsLr_aE,30,40,m01j4z9
0hMZVFUXwHo,140,150,m01j4z9 m07k1x
0j6rg-m7C5g,0,10,m01j4z9 m04_sv m07yv9 m09x0r
0knV4q5Sx_c,210,220,m01j4z9 m09x0r
0krZliEb9XE,30,40,m01j4z9
0m-tnleCDEE,50,60,m01j4z9
0o-iYXYbPCE,190,200,m01j4z9
0q_vFsBN_Sk,230,240,m01j4z9 m04rlf
0rbECchexqE,70,80,m01j4z9 m0_ksk
0s0FLwW_Zsk,0,10,m01j4z9 m07k1x m0_ksk
0tray-DsgLA,60,70,m01j4z9 m04rlf
0vlayD4ueuA,0,10,m01j4z9
0wDHmbmKG3g,10,20,m01j4z9 m07k1x
13EWDdyT8GI,10,20,m01j4z9
18NpKwKl6Rk,30,40,m01j4z9
1B6kKOARYBo,0,10,m01j4z9
1C0bH19uXh0,0,10,m01j4z9 m04_sv m07yv9
1CQR2Nh6ZaU,20,30,m01j4z9 m07k1x tdd00129
1FF_PjIL4l4,10,20,m01j4z9 tdd00065
1JWevjhd6Wk,20,30,m01j4z9
1KyF6q2TTEA,40,50,m01j4z9 m083vt
1O1AFLKeys0,290,300,m01j4z9 m07yv9 m0_ksk
1PQEMRY4GDk,40,50,m01j4z9 m07k1x
1Q-DLZ-70c0,30,40,m01j4z9 m07k1x m09x0r m0_ksk
1QYQa78ROjo,170,180,m01j4z9
1SAw44hg6sg,110,120,m01j4z9 m07k1x
1SVwE8mtUG8,290,300,m01j4z9 m09x0r
1SqYA6OW3ns,110,120,m01j4z9
1U6iMCFXAlc,150,160,m01j4z9 m07k1x m09x0r
1ZhtOjwuNpc,40,50,m01j4z9 m09x0r
1_n6XYukiK8,100,110,m01j4z9 m07yv9
1c2eL2piNeo,2,12,m01j4z9 m04rlf
1eFYz39bEiQ,10,20,m01j4z9 m04rlf m07k1x m09x0r m0_ksk
1g4BC4QPzNs,10,20,m01j4z9 m04_sv m07yv9
1pR1wOpgnnA,340,350,m01j4z9 m04_sv m07yv9
1uHXocWOpA8,60,70,m01j4z9 m083vt
1ur8hokq-Cs,220,230,m01j4z9 m07k1x m09x0r
1xg5haxzjFQ,0,10,m01j4z9
22fW30DrCU8,30,40,m01j4z9 tdd00128
23rse_r1kyQ,20,30,m01h82_ m01j4z9 m02mk9 m07q2z82 m07yv9 m09x0r m0k4j
24ywlO1l1mE,20,30,m01j4z9
26BA6rIKjvk,50,60,m01j4z9 m04rlf m09x0r
26M3949Ew70,170,180,m01j4z9 tdd00129
29ajok5B6xU,360,370,m01j4z9 m07k1x
29y1jdo96jw,0,10,m01j4z9
2Dv8SGM7W1A,20,30,m01j4z9 m07k1x m0_ksk
2GfYNfKtpK0,30,40,m01j4z9
2HLpx5mqvW8,0,10,m01j4z9 m07k1x m0_ksk
2IyjdEYNwnY,0,10,m01j4z9
2Jtfxu0vob4,210,220,m01j4z9 m09x0r
2KNjxlOVpGM,20,30,m01j4z9
2LL9rfu1PRg,0,10,m01j4z9
2MYfUQFr6S0,160,170,m01j4z9 m07k1x
2QGkgIAKaQE,13,23,m01j4z9
2UuUxUmhugo,0,10,m01j4z9
2VjOWA8QME8,20,30,m01j4z9
2WogzOS_D9Q,210,220,m01j4z9 m07k1x m0_ksk
2XVl8t1-XOM,560,570,m01j4z9
2aQ4JPV-pBM,280,290,m01j4z9 m0_ksk tdd00129
2hsNSgL5NaI,0,10,m01j4z9 m04_sv m07yv9
2kqRYTWKKIk,10,20,m01j4z9 m0_ksk
2m-vemrtDwU,30,40,m01j4z9 m0_ksk
2mBAi3PkE4U,30,40,m01j4z9 m0_ksk
2ucQsyHW6yQ,60,70,m01j4z9 m07k1x m09x0r
2vqn1vRl-No,30,40,m01j4z9
2zqxt1ZFrM8,40,50,m01j4z9 m07k1x m0_ksk
32QJbdusIQw,50,60,m01j4z9 m07k1x m0_ksk
33SlPXN3NPk,0,10,m01j4z9
36yvY7tUqIY,220,230,m01j4z9 m09x0r
384nku0gUe4,30,40,m01j4z9
3BO48LCK48M,30,40,m01j4z9
3C1EACXWbnM,140,150,m01j4z9 m04rlf m07k1x m09x0r m0_ksk tdd00129
3O92j7ue-hE,30,40,m01j4z9
3OO51tu979s,120,130,m01j4z9
3PjKDhFX71A,410,420,m01j4z9 m07yv9
3RFUrX4lRM8,30,40,m01j4z9 m0_ksk
3Sby3LP-cbU,90,100,m01j4z9 m07k1x
3Uxn1085Ld4,30,40,m01j4z9
3VzTXrbjDL4,30,40,m01j4z9
3g6q9D2CQvU,80,90,m01j4z9
3g8JMDq6PkE,30,40,m01j4z9
3pQxeCqSqtE,10,20,m01j4z9
3sMa94JiLZI,30,40,m01j4z9
41_75OEwYGo,150,160,m01j4z9 m04rlf m07r04 m07yv9 tdd00129
44PsYJNgEek,6,16,m01j4z9
45RDIESl9Ws,10,20,m01j4z9 m07k1x m0_ksk
45RDZ3owtvY,100,110,m01j4z9
485pU5sKtcI,210,220,m01j4z9
48h1ibWL_8c,90,100,m01j4z9 m0_ksk
49wP_Zmqkyc,30,40,m01j4z9
4HFaGTxgh14,180,190,m01j4z9
4IXh4lRq_Hs,290,300,m01j4z9
4YPYs-bHaR4,0,10,m01j4z9 m0_ksk
4ag2bUbijjs,30,40,m01j4z9 m07k1x
4f1R36qriMc,20,30,m01j4z9 m07k1x
4gwVGayKcyw,330,340,m01j4z9
4iNH5KcANLw,30,40,m01j4z9
4j2KuWhT_Ss,0,10,m01j4z9 m04rlf m07k1x tdd00129
4jjIL7PyWX8,0,10,m01j4z9 m07k1x
4kd99qbm25I,10,20,m01j4z9
4leF1RwXFSE,40,50,m01j4z9 m083vt
4lytS3VyzTI,30,40,m01j4z9 m09x0r
4v6G5PJkMkY,30,40,m01j4z9
4vFPPpXSlk0,560,570,m01j4z9 m07yv9 m0k5j
4voVgILqCoA,30,40,m01j4z9
4z4S6rkOvSA,0,10,m01j4z9 tdd00129
5-acFNBnyLQ,70,80,m01j4z9
52ZWWG4WnSw,10,20,m01j4z9
54PhWYrDTgw,30,40,m01j4z9 m07k1x
59svx6RTX6E,100,110,m01j4z9
5Apahm7iJRg,20,30,m01j4z9
5BSzLs7tzyA,30,40,m01j4z9 m09x0r m0_ksk
5CWAf-BtBCQ,10,20,m01j4z9 m083vt m09x0r
5CkG2GTiK4M,100,110,m01j4z9 m07k1x m083vt m0_ksk
5DkmUEjwqMg,170,180,m01j4z9 m01yg9g m04_sv
5F19VZEOOzc,30,40,m01j4z9 m04rlf
5FUGulXdKYE,30,40,m01j4z9
5FjrbmfXPxk,17,27,m01j4z9
5HkTArPiX8E,10,20,m01j4z9
5IxlZtup57Y,30,40,m01j4z9
5J0IFzqU9-E,30,40,m01j4z9
5JysaXXOtEQ,10,20,m01j4z9 m083vt
5NqpmNqPDeQ,30,40,m01j4z9
5OWCQl64pXc,30,40,m01j4z9
5XYV5xpGGWk,40,50,m01j4z9 m09x0r
5YUfq2YeYdI,30,40,m01j4z9 m09x0r
5a_LPLNtBQs,50,60,m01j4z9
5bM3Syf1KN0,240,250,m01j4z9 m04rlf
5csBOR-cdgw,0,10,m01j4z9
5d0TnzxTgKM,40,50,m01j4z9
5f7z2-05sBk,30,40,m01j4z9
5iGJ3W1QPKw,190,200,m01j4z9
5jPxN86-2P0,10,20,m01j4z9 m03qjg m04rlf
5jpVVYSD1gk,70,80,m01j4z9
5k9zvzKkrqo,70,80,m01j4z9 tdd00112
5kUXjphzr7U,30,40,m01j4z9
5mKfMbsjeAs,30,40,m01j4z9
5x68LSNwdB0,10,20,m01j4z9
5zSPUfVm32A,30,40,m01j4z9
6-DAiSEzRA4,20,30,m01j4z9 m07k1x m0_ksk
6-WxHsmNta8,0,10,m01j4z9
60g7lnyd6sM,0,10,m01j4z9
610TuLNPepE,140,150,m01j4z9
66-n0kgMDfM,140,150,m01j4z9
67BJyMQdzyo,22,32,m01j4z9 m0_ksk
67PlMRhS5qc,0,10,m01j4z9 m07k1x
6Cg2mgELq8A,10,20,m01j4z9
6HmzPIjfq8k,80,90,m01j4z9 m01jwx6
6LqiQrUchhM,30,40,m01j4z9 m09x0r
6NOW0_HuUCQ,200,210,m01j4z9 m07k1x
6PiYwUuaXhM,10,20,m01h82_ m01j4z9 m04_sv
6VRcINAY7KE,0,10,m01j4z9 m09x0r
6VjKhcP8_Zo,60,70,m01j4z9 m09x0r
6WuAyuoXdp4,0,10,m01j4z9 m04_sv m07yv9
6XUTi0w3Wg0,0,10,m01j4z9 m09x0r
6YmkVpYLK0k,0,10,m01j4z9
6Z1eAbekeLg,60,70,m01j4z9 m07k1x m0_ksk
6aV6c8mY0lg,30,40,m01j4z9
6gLbCktiyAM,180,190,m01j4z9 m07k1x
6hS3y44hjrI,20,30,m01j4z9
6mWz9fxXO7s,490,500,m01j4z9 m07k1x m09x0r
6r6BLAEWh9s,100,110,m01j4z9
6tXkKR9EU6w,10,20,m01j4z9 m09x0r
7-18CoeAuA0,60,70,m01j4z9
73mQmyZZsSw,10,20,m01j4z9 m0_ksk
76rJsot3DqM,10,20,m01j4z9 m07k1x m0_ksk
77Jn4nNjcrM,47,57,m01j4z9
7BMVg6l2qB0,0,10,m01j4z9 tdd00065
7CMYwP1EvKM,60,70,m01j4z9 m04_sv m07yv9
7CSLF0jSayc,40,50,m01j4z9 m07k1x m09x0r
7Cm9bUZNVuk,10,20,m01j4z9 m07k1x m083vt m09x0r m0_ksk
7CoLnTZn774,10,20,m01j4z9 m083vt
7EJ1TlhoFKc,30,40,m01j4z9
7FSkFZcTWXI,10,20,m01j4z9
7K40HZUhoqs,70,80,m01j4z9
7P1-Lxp0bcg,110,120,m01j4z9
7Rvuxvba7Y0,14,24,m01j4z9
7SChBv97cmg,10,20,m01j4z9
7TRrkoz8iYw,220,230,m01j4z9 m07k1x m09x0r
7V7SdTOJ4Yo,520,530,m01j4z9 m083vt
7YDNwy5GKGA,300,310,m01j4z9 m07k1x
7YMQM9rmB2U,30,40,m01j4z9 m07yv9
7YUPoS4bD24,240,250,m01j4z9 m07k1x
7YkRGfxAA8s,40,50,m015p6 m01j4z9 m09x0r
7bMHefrBuYg,30,40,m01j4z9 m07k1x
7bgTxPSZ2-o,370,380,m01j4z9
7cPo0JhnJjQ,30,40,m01j4z9
7cWiVBljHMg,30,40,m01j4z9 m09x0r
7ckyVndW6R8,30,40,m01j4z9
7cr61JHfWD0,30,40,m01h82_ m01j4z9 m02mk9 m04_sv m07pb8fc
7dkHshJUTAE,30,40,m01j4z9
7eAIvG3uFjo,10,20,m01j4z9
7eOrKcZ7dWo,10,20,m01j4z9 m04_sv m07pb8fc m0h9mv
7gWVh1NUhRs,310,320,m01j4z9 m09x0r
7j40TZNaQSU,90,100,m01j4z9
7ly236Hvae0,30,40,m01j4z9
7nnOX-yZ-wE,10,20,m01j4z9 m083vt
7qJ6mH9_rYQ,310,320,m01j4z9 tdd00129
8-rNE12KQ80,0,10,m01j4z9 m04_sv m07yv9
81Og-_bi-u4,330,340,m01j4z9
83C1jdaWwSg,30,40,m01j4z9
8I33jMkah94,90,100,m01j4z9 m09x0r
8Il3FjtL0Rs,50,60,m01j4z9
8NY3TWbkg3I,110,120,m01j4z9 m07k1x
8PEb0vP7xWc,30,40,m01j4z9 m07k1x
8VbyyhCscVc,30,40,m01j4z9 m0_ksk
8WMRrXWeepA,240,250,m01j4z9
8YjckYU7TzI,30,40,m01j4z9
8aK3CvpLtJg,280,290,m01j4z9
8fbyzXTsxpc,40,50,m01j4z9 m07k1x
8np7wFQdfXg,480,490,m01j4z9 m07k1x m0_ksk
8rTu0h4hx6s,90,100,m01j4z9
--STuLJ8vL0,400,410,m01d380 m07k1x m0_ksk
-16o4Nzh9rQ,220,230,m07k1x m0_ksk
-1ZriUdBfBw,80,90,m07k1x m0_ksk
-1yKVg1aAaY,90,100,m07k1x m0_ksk
-2xjeuKOWwQ,120,130,m01yg9g m02mk9 m0_ksk
-4dIK8lPTRs,80,90,m0_ksk tdd00128
-5aKdV-2V0k,10,20,m07k1x m0_ksk
-6woXY8-XcE,26,36,m07k1x m0_ksk
-8-CG6uNDnk,140,150,m01d380 m07k1x m0_ksk
-8cS9YqTeKI,20,30,m0_ksk tdd00125
-8lfWRzz-Tk,0,10,m07k1x m0_ksk
-9Ng5iQArNk,30,40,m07k1x m0_ksk
-A04KunsQsI,20,30,m01d380 m07k1x m0_ksk m0d31p
-ELF2TsGBRo,110,120,m07k1x m0_ksk
-GbVgsMZ9U0,80,90,m0_ksk
-GdS54vZvJw,140,150,m07k1x m0_ksk
-I_QoRpcx7o,360,370,m07k1x m0_ksk
-ODOkW8Mwns,290,300,m01d380 m07k1x m0_ksk
-PBXtY34oDs,10,20,m07k1x m0_ksk
-UZqG97eNMA,30,40,m07k1x m0_ksk
-WacJOVzxmY,110,120,m07k1x m0_ksk
-X97saRtWq8,490,500,m07k1x m0_ksk
-_CXRJZFzvY,40,50,m07k1x m0_ksk
-bEsd3slA30,80,90,m07k1x m0_ksk
-eSV9EckM0Q,60,70,m01d380 m04rlf m07k1x m09x0r m0_ksk
-gub18coa5w,90,100,m07k1x m0_ksk
-jWJBLz8T-0,60,70,m09x0r m0_ksk
-kQNkoiGSKY,70,80,m07k1x m0_ksk
-ktFr_N30b0,470,480,m07k1x m0_ksk
-l4M8Qu0Jbo,150,160,m0_ksk
-odFEMNEQic,90,100,m07k1x m09x0r m0_ksk
-qaeakbiv0U,430,440,m09x0r m0_ksk m0d31p
-rlLNPNMREc,10,20,m09x0r m0_ksk
-sWjmyoOKF0,80,90,m07k1x m0_ksk
-ssR59iPJYo,240,250,m07k1x m0_ksk
-sw5Ms_i5YM,30,40,m07k1x m0_ksk
-uOFKPZDcMY,10,20,m01d380 m07k1x m0_ksk
-vWoWzn5HRw,390,400,m07k1x m09x0r m0_ksk tdd00129
-xtJqyRD_7c,26,36,m0_ksk
-ylyhSl2tvo,10,20,m07k1x m0_ksk
-zLzqtjFGAk,130,140,m0_ksk
-zOQQCaLMmc,190,200,m07k1x m0_ksk
00t5c8EE_fQ,0,10,m02mk9 m09x0r m0_ksk
01_UGD_hFcY,40,50,m07k1x m0_ksk
05WhN52EpoM,0,10,m03p19w m0_ksk
06PB9jnrytU,110,120,m0_ksk
06ezyaeQl3g,30,40,m01h82_ m02mk9 m07k1x m0_ksk
07wCjxlyrPM,120,130,m07k1x m0_ksk
08--4yg0PL8,270,280,m01d380 m07k1x m0_ksk
08gyZ3--HoU,100,110,m07k1x m0_ksk
09xomaDYlDI,60,70,m07k1x m0_ksk
0B2OVC1k2Mc,440,450,m01d380 m07k1x m0_ksk
0C1iF9cebtA,330,340,m01d380 m07k1x m0_ksk
0CV9291vSKU,60,70,m07k1x m0_ksk
0EEc3d8xnWg,20,30,m083vt m0_ksk
0Hi05VgZn2w,80,90,m01d380 m07k1x m0_ksk
0JLfGv0qRtQ,400,410,m07k1x m0_ksk
0KNehilM_60,30,40,m02mk9 m07yv9 m0_ksk
0Ll1eK8ziyo,320,330,m0_ksk
0Lpb1lba5yY,0,10,m0_ksk
0RubY9EbTZw,470,480,m07k1x m0_ksk
0TvC0I5e7ts,30,40,m07k1x m0_ksk
0UsopMpw00M,80,90,m01d380 m07k1x m0_ksk
0XHIrey_MNQ,110,120,m0_ksk
0YKzJ2VurDw,100,110,m07k1x m0_ksk
0YoX6Jg9fX4,120,130,m07k1x m0_ksk
0ZSjHP7UfhM,50,60,m07k1x m0_ksk
0_w7Q09qSuo,140,150,m01d380 m07k1x m0_ksk
0bp4Z5DMd6w,370,380,m09x0r m0_ksk tdd00129
0dB2ZiyJsjU,30,40,m01d380 m07k1x m0_ksk
0eYLENx7hjM,70,80,m07k1x m0_ksk
0f4ILVuy_Qo,400,410,m09x0r m0_ksk tdd00125
0iXKocgJTv4,470,480,m07k1x m083vt m0_ksk
0ohBzcQinPo,130,140,m0_ksk
0okOaucWIzo,30,40,m07k1x m0_ksk
0pXyp4ECQv8,70,80,m0_ksk
0pcFLbG_VkM,0,10,m07k1x m0_ksk
0sLlnSCbMuo,70,80,m07k1x m09x0r m0_ksk
0sSfRVSJoMw,70,80,m07k1x m0_ksk
0sZ46yQJbR8,60,70,m09x0r m0_ksk
0se9XbrVPZU,20,30,m07k1x m0_ksk
0tO8yIjJHOo,490,500,m01d380 m07k1x m0_ksk
0uozGWcgpp4,210,220,m07k1x m0_ksk
0wyn-DJeJ-4,19,29,m07k1x m0_ksk
0xrFaXSfquE,60,70,m07k1x m0_ksk tdd00125
1-98o5uoHcc,150,160,m07k1x m0_ksk tdd00126
102Z_OP4rFE,360,370,m07k1x m0_ksk
1056HD6nU6U,110,120,m07k1x m0_ksk
10IhJop-JE4,50,60,m01d380 m07k1x m0_ksk
10ze4jLoOZY,530,540,m07k1x m0_ksk
146w-liz78I,170,180,m07k1x m0_ksk
15IzsZlMfT4,90,100,m0_ksk
15g4M0ZQC3w,80,90,m01d380 m07k1x m0_ksk
16r-GyeIk-Q,50,60,m07k1x m0_ksk
18m1qxCgEis,120,130,m07k1x m0_ksk
19p35Owyd4c,70,80,m04rlf m09x0r m0_ksk
1DHQhQ21QF0,140,150,m07k1x m0_ksk
1EocS3wpsfU,40,50,m07k1x m0_ksk
1GxV7Quq0xs,100,110,m07k1x m09x0r m0_ksk
1KwhVEUUunQ,130,140,m01d380 m07k1x m0_ksk
1NiKK1FVWE4,160,170,m07k1x m0_ksk
1PiloeK3PBA,350,360,m09x0r m0_ksk
1Q_CxxcW1gc,70,80,m07k1x m0_ksk
1Qf2xq3-e9Y,100,110,m01d380 m07k1x m0_ksk
1QkoTDhl3Go,330,340,m0_ksk tdd00125
1Rwom_zb6vU,30,40,m0_ksk
1TC4Mx8FvRU,30,40,m07k1x m0_ksk
1U5sy82JsnY,220,230,m01d380 m07k1x m0_ksk
1UIZi_JCVG8,290,300,m07k1x m0_ksk
1VGxPh1A21o,60,70,m07k1x m0_ksk
1YLW3w6vans,30,40,m0_ksk
1Z9uhlInUQ8,100,110,m04rlf m07k1x m0_ksk
1_bQLxXPDlQ,160,170,m07k1x m0_ksk
1aI2FA8_4nY,180,190,m09x0r m0_ksk
1b1L9aplxZM,60,70,m01d380 m07k1x m0_ksk
1c-r8hAned0,360,370,m07k1x m0_ksk
1dWHfmv4V9s,130,140,m0_ksk tdd00125
1dfiAzgvtRA,160,170,m07r04 m07yv9 m0_ksk
1e4ONd3COs8,30,40,m03l9g m07k1x m0_ksk
1ec-5b8jJLU,25,35,m01d380 m07k1x m0_ksk
1gOJWE43dZM,170,180,m01d380 m07k1x m0_ksk
1gUBajlMn8U,110,120,m07k1x m0_ksk
1gvSPJYY4FQ,40,50,m07k1x m0_ksk
1hgJ7nj5c3U,70,80,m07k1x m0_ksk
1jr7yOPbtPw,40,50,m01d380 m07k1x m0_ksk
1kLI3VKWQUU,120,130,m07k1x m0_ksk
1oJY_yITdZs,30,40,m07k1x m0_ksk
1vty-K__d08,90,100,m01d380 m07k1x m0_ksk
1yRj7ivO_Jw,30,40,m07k1x m0_ksk
1zY7R9ZEzTM,40,50,m01d380 m07k1x m0_ksk
2-bu-ihHhw4,470,480,m01d380 m07k1x m0_ksk
2-lyNzD5wqA,130,140,m07k1x m0_ksk
2-wUn24ZUJE,200,210,m07k1x m0_ksk
21XHeDmmbHs,150,160,m01d380 m07k1x m0_ksk
22coErTQEpU,520,530,m07k1x m0_ksk
252DFjCPjio,210,220,m01d380 m07k1x m0_ksk
26-Q8uP6AEQ,450,460,m07k1x m0_ksk
26T1utXSHlQ,20,30,m0_ksk
26s6T26kVlk,50,60,m01d380 m07k1x m0_ksk
28uqLx2HNkU,120,130,m07k1x m0_ksk
29dX0AHA1Y8,30,40,m0_ksk
2DvhMDU3m-8,110,120,m01d380 m07k1x m0_ksk
2EQeMMcnOY4,30,40,m07k1x m0_ksk
2HfCxlSP0-g,10,20,m07k1x m0_ksk tdd00077
2IQZHenkrRU,250,260,m07k1x m0_ksk
2JutOgAnqWA,120,130,m01d380 m07k1x m0_ksk
2MSEE4qvpYY,30,40,m01h82_ m09x0r m0_ksk
2Mc7-AQLT4Q,40,50,m0_ksk
2OVIxKp0tDY,30,40,m07k1x m0_ksk
2Oq6Jcrel-Q,0,10,m01d380 m07k1x m0_ksk
2P1JRy1Zntw,10,20,m0_ksk
2Pg8S4JDMJA,20,30,m01yg9g m0_ksk tdd00066
2QZsxBoT7DI,570,580,m07k1x m083vt m0_ksk
2TUoPDvS3WE,30,40,m01d380 m07k1x m0_ksk
2Y32AJuclrM,290,300,m07k1x m0_ksk
2Z7BYuJqVkM,130,140,m01d380 m07k1x m0_ksk
2aeFSOkTnj8,20,30,m01d380 m07k1x m0_ksk
2bF0nnIP4aQ,40,50,m01d380 m07k1x m0_ksk
2cqp8f4j9EA,200,210,m07k1x m0_ksk
2czrWdZ01wE,0,10,m01d380 m07k1x m0_ksk
2eT_94cumyQ,30,40,m03l9g m07k1x m0_ksk
2f8_IPhg9SE,360,370,m07k1x m0_ksk
2hOEbY2u0fQ,310,320,m07k1x m0_ksk
2iZJUsCb2kA,10,20,m0_ksk tdd00125
2l9d4yDivlk,130,140,m01d380 m07k1x m0_ksk
2lNeGTVzjms,20,30,m0_ksk
2leZn6BNe0o,0,10,m01d380 m07k1x m0_ksk
2mO4mWqE0RU,10,20,m07k1x m09x0r m0_ksk
2mP0q39KDy4,60,70,m01d380 m07k1x m0_ksk
2myoNV8RKb4,360,370,m07k1x m0_ksk
2otSUeKGwdw,180,190,m01d380 m07k1x m0_ksk
2pH-92YA6Ng,210,220,m07k1x m0_ksk
2rJR8dZ0d1k,20,30,m07k1x m0_ksk
2sW85zBqzc4,10,20,m07k1x m0_ksk
2syP3fCm-k8,160,170,m07k1x m09x0r m0_ksk tdd00125
2vhsLMLlY7U,60,70,m01d380 m07k1x m0_ksk
2vkV-z5cxjU,400,410,m07k1x m0_ksk
2wz1rUydfAQ,260,270,m01d380 m0_ksk
2zEeIcfAT6k,290,300,m01yg9g m07k1x m0_ksk
3-SXHOWz23g,30,40,m01d380 m07k1x m0_ksk
31QVCWTyMj4,50,60,m0_ksk
31W-vRDYlwA,220,230,m07k1x m0_ksk
31m7FAuOYes,20,30,m07k1x m0_ksk
33q_CUlbBV0,160,170,m0_ksk
35eTLFzdDOA,170,180,m07k1x m0_ksk
37ikQDlhsAw,0,10,m07k1x m09x0r m0_ksk
38-jCfSLgdo,30,40,m01d380 m07k1x m0_ksk
3AZ2tXGBJOM,240,250,m01d380 m07k1x m0_ksk
3ECvAKg_bYo,30,40,m0_ksk
3Foc0ia7-Tg,40,50,m0_ksk
3Gfjiak0GQ0,30,40,m07k1x m0_ksk
3Hl67uPzDa8,30,40,m07k1x m0_ksk
3JVhTC9-iGs,220,230,m01d380 m07k1x m0_ksk
3KyNDHDPp7w,210,220,m09x0r m0_ksk
3QywYpfK1QQ,40,50,m07k1x m0_ksk
3R0RDMD4qgs,180,190,m07k1x m0_ksk
3SC8mVQ7Y_g,70,80,m07k1x m0_ksk
3TeNoGuBavU,120,130,m07k1x m0_ksk
3UOH4U6GquI,280,290,m07k1x m0_ksk
3X1DQp5RFTQ,120,130,m07k1x m0_ksk
3Xt3qBlytRo,30,40,m09x0r m0_ksk
3YKkBZhphhM,180,190,m07k1x m0_ksk
3Yme_blBRvc,50,60,m07k1x m0_ksk
3YtCNw7vY3A,540,550,m07k1x m0_ksk
3ZB_6GQKDiw,70,80,m0_ksk
3Zut7dfFcuI,70,80,m0_ksk
3b_gaQQMt88,330,340,m01d380 m07k1x m0_ksk
3dRv8N61pP0,160,170,m07k1x m0_ksk
3icsOSr8218,0,10,m07k1x m0_ksk
